row_id,black,asian,white,amind,hipac,hispanic,non_hispanic,male,female,agegte62,agelt62,term_360,conforming,debt_to_income_ratio_missing,loan_amount_std,loan_to_value_ratio_std,no_intro_rate_period_std,intro_rate_period_std,property_value_std,income_std,debt_to_income_ratio_std
0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.514393242991419,-0.03929298852096799,0.24439439525512602,-0.215304222414135,-0.474262815747249,-0.017786153541823998,0.85460062053558
1,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,1,1,0,-0.16261424885175302,0.126829949492242,0.24439439525512602,-0.215304222414135,-0.22758460431567798,-0.015014310041558,-0.425130778297711
2,,,,,,1.0,0.0,,,0.0,1.0,1,1,0,-0.646310365793794,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.659271474320926,-0.033377773230814,-0.425130778297711
3,,,,,,,,,,0.0,1.0,1,0,0,3.66298231241712,0.133613854331427,0.24439439525512602,-0.215304222414135,2.7633887092921094,0.025177420712285,0.30614430674988397
4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.338503745921586,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.443428039318302,-0.027834086230283998,0.30614430674988397
5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,1,0,-0.6902827400612521,-0.540467933270279,0.24439439525512602,-0.215304222414135,-0.5359323686051409,-0.038574979793811005,-0.425130778297711
6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,1,0,-0.426448494456503,-0.135829855424921,0.24439439525512602,-0.215304222414135,-0.38175848646041,0.02794926421255,-2.52754664780955
7,,,,,,,,,,,,1,1,0,-0.38247612018904403,0.036257602969083,0.24439439525512602,-0.215304222414135,-0.38175848646041,-0.025755203605086003,-1.15640586334531
8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.910144611398544,0.126829949492242,0.24439439525512602,-0.215304222414135,-0.813445356465658,-0.045851068982007,0.7631912349046309
9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.8221998628636271,-1.0651021307525401,0.24439439525512602,-0.215304222414135,-0.5667671450340881,-0.025755203605086003,-1.15640586334531
10,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,1,1,0,0.5849161136950389,0.3707646850158521,0.24439439525512602,-0.215304222414135,0.265771818547463,-0.008431181728429,1.0374193917974799
11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.16261424885175302,-0.41322456447794104,0.24439439525512602,-0.215304222414135,-0.073410722170947,-0.014667829604024999,-1.15640586334531
12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.7608056107648722,-0.277029821286667,0.24439439525512602,-0.215304222414135,0.697458688552711,-0.021250957917155,0.39755369238083293
13,,,,,,,,,,,,1,1,0,-0.074669500316836,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.258419380744624,-0.031298890605616005,0.85460062053558
14,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.294531371654127,0.222393017150351,0.24439439525512602,-0.215304222414135,-0.350923710031463,-0.022636879667287002,0.031916149857036
15,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.074669500316836,0.41062330193147495,0.24439439525512602,-0.215304222414135,-0.22758460431567798,-0.005659338228164001,-1.15640586334531
16,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,0,0,0.848750359299788,-1.08495025478816,-4.09174686250922,3.16300840090708,1.40665854641848,0.010971722773427,0.39755369238083293
17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,1,0,-0.514393242991419,-0.918045575397662,0.24439439525512602,-0.215304222414135,-0.258419380744624,-0.013281907853893,-1.15640586334531
18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.7342551143287099,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.720941027178819,-0.036149616731079005,-1.15640586334531
19,,,,,,,,,,0.0,1.0,1,1,0,0.14519237102045499,0.4318019103224629,0.24439439525512602,-0.215304222414135,-0.073410722170947,-0.008084701290896,0.30614430674988397
20,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.074669500316836,-0.06964237142722701,0.24439439525512602,-0.215304222414135,-0.104245498599893,-0.035803136293546,0.488963078011783
21,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.7168332364974129,0.081367907596637,0.24439439525512602,-0.215304222414135,0.48161525355008705,-0.008777662165962,1.0374193917974799
22,,,,,,,,,,,,1,1,0,-0.338503745921586,0.05732953664998099,0.24439439525512602,-0.215304222414135,-0.350923710031463,-0.030605929730548997,-0.425130778297711
23,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.030697126049377996,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.22758460431567798,-0.022636879667287002,1.5858757055831798
24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.954116985666002,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.87511490932355,-0.035803136293546,-0.425130778297711
25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,1,1,0,0.23313711955537197,0.33092790843826597,0.24439439525512602,-0.215304222414135,0.019093607115891996,-0.020557997042089,-1.15640586334531
